sample_id,latitude,longitude,landslide,xgboost_probability
UK_NEG_05172,30.391038,79.452268,0,0.102539
POS_000533,29.476936,79.413531,1,0.74785
UK_NEG_02641,29.086658,80.075388,0,0.001138
POS_001892,29.969243,79.173881,1,0.319155
POS_000209,29.310472,79.624443,1,0.997327
UK_NEG_03675,30.85142,78.167876,0,0.271373
POS_003215,30.306525,78.21564,1,0.963384
UK_NEG_01786,29.879667,79.026268,0,0.956997
POS_004783,30.834806,78.134028,1,0.740402
POS_003670,30.44706,78.684756,1,0.820988
UK_NEG_01580,30.823287,77.808503,0,0.797732
UK_NEG_00010,30.33805,80.465346,0,0.001223
UK_NEG_02970,30.013658,77.900517,0,0.00063
UK_NEG_04427,30.262538,78.162025,0,0.449657
UK_NEG_04789,31.110361,78.604269,0,0.006072
POS_001878,29.965503,78.42499,1,0.072849
UK_NEG_03802,30.628229,79.517692,0,0.015899
UK_NEG_02471,29.23365,79.153917,0,0.000543
POS_004646,30.782209,77.836221,1,0.656212
UK_NEG_00269,30.3084,80.73039,0,0.001926
POS_000394,29.423392,79.680267,1,0.870787
UK_NEG_01549,30.034638,78.12837,0,0.001509
POS_001315,29.822208,78.649691,1,0.900246
POS_004958,30.889763,78.08118,1,0.79899
UK_NEG_03360,29.688088,78.807748,0,0.505869
UK_NEG_03498,30.908328,78.176482,0,0.612868
UK_NEG_04016,30.206858,79.999093,0,0.026929
UK_NEG_03049,29.848883,79.625727,0,0.552919
POS_003493,30.391974,78.522244,1,0.994914
POS_001885,29.968277,79.248718,1,0.230245
UK_NEG_04908,30.96727,78.816294,0,0.000472
UK_NEG_05140,29.878536,79.492106,0,0.08716
POS_004262,30.599444,78.675333,1,0.836953
POS_004491,30.7175,78.3508,1,0.991319
POS_003069,30.281306,79.50303,1,0.927103
UK_NEG_01043,30.419099,80.037498,0,0.002185
UK_NEG_05330,29.940859,78.264948,0,0.000978
POS_001917,29.973664,80.088992,1,0.463211
POS_001343,29.827009,78.596896,1,0.26754
UK_NEG_01636,30.531968,78.469369,0,0.68188
POS_002935,30.243806,79.40025,1,0.903505
UK_NEG_03267,29.786138,79.540961,0,0.173902
POS_001281,29.811342,78.560762,1,0.953822
UK_NEG_00132,29.852685,79.663436,0,0.65435
UK_NEG_05182,31.005227,78.088421,0,0.182635
UK_NEG_04976,29.727406,78.593164,0,0.215661
UK_NEG_02880,30.8728,79.090804,0,0.001619
POS_001916,29.97273,79.053429,1,0.98234
POS_000283,29.347972,79.774306,1,0.270159
POS_001519,29.890444,79.659917,1,0.976831
POS_000098,29.257511,79.935134,1,0.545093
POS_000921,29.627335,80.278681,1,0.522946
UK_NEG_04534,29.296052,80.289527,0,0.393072
UK_NEG_05008,29.818293,78.241445,0,0.000871
UK_NEG_03799,30.874712,79.259205,0,0.00059
UK_NEG_00642,29.3502,79.816552,0,0.146082
POS_004812,30.844216,78.247618,1,0.823566
POS_004602,30.769667,78.450889,1,0.932725
POS_001851,29.960444,79.551,1,0.979051
UK_NEG_00594,30.375801,79.750857,0,0.001157
POS_003501,30.394119,78.546067,1,0.999263
UK_NEG_01614,31.162789,78.23309,0,0.009567
POS_005009,30.904212,78.335336,1,0.939299
UK_NEG_02229,30.601123,79.22971,0,0.013404
POS_003454,30.385379,78.167128,1,0.939471
POS_004570,30.762083,78.112111,1,0.869086
POS_005392,30.394889,79.32575,1,0.998215
UK_NEG_04910,30.61894,79.101472,0,0.645923
POS_003498,30.393556,79.030528,1,0.700138
POS_002923,30.241334,78.860179,1,0.990811
UK_NEG_00950,30.124448,78.285463,0,0.008576
UK_NEG_04709,29.772893,78.912116,0,0.594922
UK_NEG_03187,30.199915,80.203103,0,0.006013
POS_004565,30.760121,78.436863,1,0.967812
UK_NEG_02738,29.97124,78.041883,0,0.001498
UK_NEG_05290,30.964838,78.156811,0,0.012511
UK_NEG_02703,29.643899,79.558042,0,0.432746
UK_NEG_01441,31.242753,79.211274,0,0.013309
POS_003857,30.515583,79.130889,1,0.652963
UK_NEG_05295,29.185905,79.845219,0,0.449582
POS_000907,29.6175,79.9414,1,0.969271
UK_NEG_01360,30.966203,78.524011,0,0.000924
UK_NEG_00608,30.08411,78.834376,0,0.591281
POS_002784,30.176658,78.583519,1,0.860103
POS_004265,30.599917,78.617083,1,0.863014
POS_003230,30.30925,79.030722,1,0.856963
UK_NEG_04223,30.198598,79.812113,0,0.002711
UK_NEG_02359,30.141028,79.837111,0,0.019647
UK_NEG_05267,30.408631,79.115524,0,0.402367
POS_004126,30.573886,78.027485,1,0.998868
UK_NEG_04011,29.819775,80.340198,0,0.202553
POS_004842,30.848,78.2816,1,0.974071
POS_003377,30.367611,79.274556,1,0.992833
UK_NEG_01843,29.195489,79.577987,0,0.001722
UK_NEG_03060,30.145594,78.183097,0,0.000258
UK_NEG_01024,29.257078,79.300759,0,0.00325
POS_001028,29.684083,79.724333,1,0.14228
POS_004240,30.595444,78.6745,1,0.770405
UK_NEG_03921,30.44456,79.871462,0,0.003947
POS_001074,29.713618,79.134575,1,0.900672
UK_NEG_04220,30.085701,80.481374,0,0.007762
UK_NEG_01784,30.677786,79.409312,0,0.002473
POS_002206,30.018116,80.048632,1,0.817001
POS_003182,30.299694,79.099278,1,0.646818
POS_003954,30.532917,78.826944,1,0.707362
POS_005179,30.976694,77.96575,1,0.972899
UK_NEG_02246,30.799782,79.517744,0,0.003475
POS_003623,30.425724,78.082452,1,0.976488
UK_NEG_01160,31.019184,78.634489,0,0.002361
UK_NEG_00768,29.34041,79.233653,0,0.001095
UK_NEG_05504,29.082087,79.252075,0,0.004532
UK_NEG_05509,30.578821,78.585688,0,0.050313
POS_000898,29.611128,79.239187,1,0.87895
POS_004290,30.605361,78.610194,1,0.938691
UK_NEG_02017,29.74595,77.864509,0,0.001207
UK_NEG_01414,30.144008,79.940225,0,0.046746
POS_004315,30.61325,78.014694,1,0.998523
UK_NEG_00139,30.61825,80.105546,0,0.001458
POS_003453,30.385333,78.551583,1,0.640581
POS_003879,30.52068,77.864787,1,0.99492
POS_003684,30.450471,78.114534,1,0.914394
POS_003576,30.408827,78.876261,1,0.698204
POS_002425,30.067318,78.604202,1,0.974254
POS_004287,30.603694,78.671083,1,0.893879
UK_NEG_00368,30.534234,79.007763,0,0.011831
UK_NEG_01408,30.367845,80.182869,0,0.022631
POS_003951,30.532781,77.852126,1,0.997275
UK_NEG_03124,29.422246,78.964862,0,0.000432
POS_004378,30.629806,78.995028,1,0.854109
UK_NEG_00202,30.236982,79.801344,0,0.012655
POS_004967,30.892639,78.241806,1,0.878991
POS_000484,29.457833,80.043194,1,0.946066
POS_003367,30.364129,79.229,1,0.997446
POS_000073,29.237766,79.92914,1,0.669944
UK_NEG_04946,30.502641,80.42341,0,0.001549
POS_003360,30.361278,79.236944,1,0.982538
UK_NEG_00613,29.135462,79.324426,0,0.000983
UK_NEG_00807,31.308089,79.113148,0,0.0067
UK_NEG_00998,29.943357,78.263544,0,0.001744
UK_NEG_00519,29.288899,79.211508,0,0.001108
UK_NEG_01842,30.278631,80.040982,0,0.006269
UK_NEG_02393,31.021072,78.508959,0,0.001403
POS_003475,30.388444,77.984202,1,0.98813
POS_001779,29.944803,78.755218,1,0.989461
POS_004808,30.843423,78.213695,1,0.9384
UK_NEG_01378,29.613828,78.793008,0,0.000405
UK_NEG_04656,30.242355,80.456054,0,0.000678
UK_NEG_01533,29.572279,78.907439,0,0.000729
UK_NEG_02020,30.170044,80.450835,0,0.00288
POS_003835,30.511678,79.073956,1,0.9973
UK_NEG_02031,29.510906,79.097484,0,0.027982
UK_NEG_02287,31.081512,78.481372,0,0.005057
POS_002706,30.13075,79.958361,1,0.799206
POS_002335,30.046306,79.49987,1,0.549839
POS_004706,30.807102,78.186961,1,0.965982
POS_001830,29.958029,79.339867,1,0.772885
POS_005245,30.418089,78.074819,1,0.998373
POS_000964,29.648876,79.047397,1,0.920476
UK_NEG_00475,30.625654,79.483587,0,0.010123
POS_004448,30.668194,79.842722,1,0.026699
UK_NEG_00933,29.516772,79.515358,0,0.675485
POS_000047,29.191942,80.12315,1,0.998761
POS_001017,29.677667,79.5635,1,0.364465
UK_NEG_04009,30.95101,79.730514,0,0.000946
POS_003278,30.327972,78.5715,1,0.944789
POS_004821,30.845158,78.248864,1,0.789496
UK_NEG_03125,30.190514,78.062066,0,0.003388
POS_000834,29.569704,80.287106,1,0.982967
POS_001248,29.802222,79.906667,1,0.667326
POS_004796,30.838771,78.264134,1,0.983594
UK_NEG_03280,30.456697,78.532823,0,0.041633
UK_NEG_03765,29.165378,78.947415,0,0.000676
POS_003850,30.515028,78.644556,1,0.922299
UK_NEG_00008,30.768984,78.852795,0,0.000755
UK_NEG_02964,30.901044,78.432134,0,0.430096
UK_NEG_04858,31.047601,78.517237,0,0.000502
UK_NEG_01270,31.2254,79.065037,0,0.000952
UK_NEG_01109,30.555725,79.011787,0,0.019427
UK_NEG_01472,30.872818,78.024383,0,0.159391
POS_001988,29.986655,79.968339,1,0.980675
POS_001063,29.699358,80.265527,1,0.572739
UK_NEG_00850,30.465612,80.298091,0,0.002276
POS_001223,29.795,78.883,1,0.492438
POS_005057,30.923548,78.220867,1,0.520197
UK_NEG_03544,30.283252,80.024815,0,0.010204
POS_001056,29.6936,79.8608,1,0.726161
POS_003962,30.534196,77.97748,1,0.91108
POS_000776,29.55,79.54,1,0.981077
UK_NEG_03371,28.821922,79.928204,0,0.000891
UK_NEG_05343,30.291864,80.579556,0,0.00136
UK_NEG_03942,30.600463,80.174379,0,0.000854
UK_NEG_03532,29.675756,78.036774,0,0.001897
UK_NEG_02766,30.389622,80.643152,0,0.010242
UK_NEG_03352,30.688179,79.106643,0,0.010525
POS_003702,30.455472,78.042361,1,0.98885
UK_NEG_04636,31.168578,78.805406,0,0.007345
UK_NEG_02018,30.782317,78.057438,0,0.401753
UK_NEG_04825,30.150141,79.770017,0,0.006778
UK_NEG_03211,30.670073,79.398816,0,0.001782
UK_NEG_03824,28.977651,79.996258,0,0.000723
UK_NEG_00105,30.972178,78.38159,0,0.386086
UK_NEG_03012,29.076682,79.379284,0,0.001689
POS_000554,29.486944,79.923045,1,0.878485
UK_NEG_03244,30.651018,79.391526,0,0.008443
UK_NEG_00747,29.803492,78.212109,0,0.001076
UK_NEG_04061,30.695551,79.599394,0,0.020657
UK_NEG_05147,30.584343,79.649184,0,0.022549
POS_002631,30.111375,79.072187,1,0.799368
POS_005461,29.321538,79.522431,1,0.984652
UK_NEG_03169,30.426866,79.256559,0,0.055736
POS_000892,29.605502,79.07586,1,0.928102
POS_001993,29.987108,80.08525,1,0.97637
POS_002915,30.237024,78.701436,1,0.994467
POS_004918,30.868,78.6541,1,0.996415
UK_NEG_04922,29.049509,79.207003,0,0.002821
POS_003815,30.506231,78.16623,1,0.969693
UK_NEG_03282,30.732512,79.026193,0,0.007614
POS_002297,30.038415,78.793859,1,0.607969
UK_NEG_04984,29.603053,79.345251,0,0.078526
UK_NEG_00310,29.960912,80.525281,0,0.00679
UK_NEG_01333,30.047515,80.483995,0,0.009129
UK_NEG_01748,30.456082,80.52299,0,0.002393
UK_NEG_02456,29.780942,80.262469,0,0.089342
UK_NEG_05162,30.112862,78.979245,0,0.431668
UK_NEG_00733,30.45033,79.328657,0,0.042808
POS_005389,30.369806,79.311917,1,0.999466
POS_002411,30.064242,78.650284,1,0.050226
POS_001595,29.906639,79.032722,1,0.945333
UK_NEG_02122,30.896082,79.520482,0,0.000351
UK_NEG_05220,30.262549,77.882095,0,0.106563
UK_NEG_01050,29.622046,78.825297,0,0.001497
POS_005225,30.991354,78.45671,1,0.017358
POS_004245,30.59625,78.675833,1,0.906788
POS_004553,30.758639,78.312194,1,0.875113
UK_NEG_00884,29.919398,77.915402,0,0.000957
UK_NEG_05095,29.050513,79.563208,0,0.001453
POS_004643,30.781557,78.473662,1,0.638787
UK_NEG_03555,30.011679,78.700079,0,0.766779
UK_NEG_04828,30.775962,79.178871,0,0.042604
UK_NEG_00986,30.506523,78.875324,0,0.147502
POS_002366,30.055433,79.89527,1,0.982461
UK_NEG_02974,30.326337,80.070322,0,0.000322
UK_NEG_02505,29.584007,80.012436,0,0.574155
UK_NEG_00866,29.567343,80.179764,0,0.259951
POS_005264,30.898487,78.298053,1,0.833748
POS_002494,30.086857,78.547635,1,0.993987
UK_NEG_01079,30.763008,79.92933,0,0.013157
POS_000040,29.18437,80.037319,1,0.798858
UK_NEG_00685,30.074907,80.159974,0,0.007337
POS_000071,29.236755,80.037273,1,0.993402
POS_000226,29.318667,79.690694,1,0.926512
POS_003389,30.370322,78.558135,1,0.998391
POS_003964,30.534444,78.341667,1,0.824777
POS_002677,30.122306,79.608889,1,0.525281
POS_000779,29.550526,79.2206,1,0.88431
UK_NEG_05478,28.965323,79.468769,0,0.001236
POS_003894,30.522667,78.508028,1,0.995863
UK_NEG_02899,29.336413,78.892008,0,0.000561
POS_005192,30.998923,78.0289,1,0.83804
POS_003899,30.523896,77.97051,1,0.896863
POS_000365,29.40374,79.395154,1,0.974085
POS_001715,29.927341,78.591088,1,0.926985
POS_003627,30.42775,79.068972,1,0.994814
POS_005313,30.2087,78.6471,1,0.999234
UK_NEG_02983,30.628136,78.476141,0,0.39414
UK_NEG_02948,30.330217,80.224844,0,0.040303
POS_005398,29.8425,80.153639,1,0.68564
UK_NEG_00774,29.998733,78.896328,0,0.504689
POS_001837,29.958482,80.119166,1,0.995138
POS_001984,29.986066,79.040682,1,0.910866
POS_001237,29.799361,78.754465,1,0.984694
POS_001872,29.964927,78.48551,1,0.922264
POS_003018,30.272972,78.743361,1,0.977408
POS_004938,30.8825,78.24,1,0.841573
POS_005301,30.124203,78.361576,1,0.984533
UK_NEG_05381,29.05162,79.776839,0,0.000997
POS_005459,29.326722,79.515402,1,0.976029
POS_002924,30.241445,78.858058,1,0.999147
UK_NEG_03007,29.166727,79.59126,0,0.001966
POS_000158,29.284293,79.603546,1,0.981757
POS_002964,30.254083,79.130861,1,0.982433
UK_NEG_02169,29.895221,80.215623,0,0.451366
POS_002538,30.09395,79.621664,1,0.84363
UK_NEG_00999,31.052099,79.107754,0,0.003304
POS_001274,29.809452,79.196999,1,0.68968
POS_003706,30.455667,77.97058,1,0.995551
POS_003685,30.450791,78.631676,1,0.984526
POS_001624,29.909697,80.159628,1,0.882996
UK_NEG_00868,31.179681,78.586174,0,0.000382
POS_002287,30.03657,79.914958,1,0.996707
POS_003925,30.52858,78.17136,1,0.940771
POS_002668,30.121316,78.588056,1,0.761178
POS_000637,29.510944,80.01175,1,0.927504
UK_NEG_03509,30.954986,79.549777,0,0.000854
UK_NEG_04413,29.031,79.559449,0,0.000846
POS_005103,30.945611,78.409417,1,0.937375
POS_004468,30.694139,79.055583,1,0.938482
UK_NEG_01600,29.038196,79.724857,0,0.001498
POS_000591,29.498674,80.124267,1,0.925075
UK_NEG_04672,30.504848,80.267658,0,0.000416
UK_NEG_05064,30.943817,79.802154,0,0.001487
POS_002444,30.071912,79.546712,1,0.386776
UK_NEG_03704,30.92175,79.454448,0,0.000656
POS_000474,29.455639,80.048306,1,0.887853
UK_NEG_02615,30.179459,79.408022,0,0.035152
POS_005269,30.844862,78.275531,1,0.92642
POS_001241,29.800087,78.562309,1,0.987605
POS_003733,30.471694,77.914472,1,0.923209
UK_NEG_00825,30.924985,78.125166,0,0.35955
POS_001208,29.793,78.817,1,0.472255
UK_NEG_04563,30.543799,79.225331,0,0.228168
UK_NEG_05006,29.169613,79.51909,0,0.001163
POS_004519,30.748833,78.551583,1,0.951078
UK_NEG_01075,29.700299,77.858605,0,0.000586
POS_003963,30.534286,77.90594,1,0.975133
POS_003973,30.537833,78.78125,1,0.955487
UK_NEG_03535,30.270697,79.524218,0,0.12354
UK_NEG_03195,31.192042,78.991265,0,0.002539
UK_NEG_01180,28.961897,79.726405,0,0.00213
UK_NEG_03623,30.510042,78.825569,0,0.261334
UK_NEG_02775,29.53768,78.872175,0,0.005679
POS_001551,29.898449,78.710885,1,0.942192
POS_004127,30.573889,78.658389,1,0.374563
UK_NEG_01791,30.03221,79.814875,0,0.150615
POS_002370,30.056314,79.894072,1,0.895887
POS_004453,30.676516,78.068369,1,0.956008
UK_NEG_02881,30.887538,78.852483,0,0.003949
UK_NEG_01096,30.082917,78.872104,0,0.210751
POS_000801,29.557139,79.825734,1,0.236754
UK_NEG_01722,29.877588,80.022642,0,0.41236
UK_NEG_05000,29.814324,78.445399,0,0.309697
POS_004137,30.577639,78.821222,1,0.948174
POS_002353,30.050691,78.579962,1,0.57906
POS_001211,29.793707,79.184066,1,0.93849
UK_NEG_02541,31.198566,79.030325,0,0.0156
UK_NEG_02165,30.139496,80.748145,0,0.002038
POS_005447,29.3565,79.4073,1,0.984763
UK_NEG_04780,29.600672,78.571921,0,0.001428
UK_NEG_01539,29.305528,79.15232,0,0.000963
POS_005094,30.942417,78.406806,1,0.937396
POS_001953,29.980646,79.906309,1,0.970809
POS_002874,30.220639,78.243694,1,0.951977
POS_003065,30.280972,79.226222,1,0.928481
UK_NEG_01768,30.186111,79.897877,0,0.036107
POS_000633,29.509728,80.008639,1,0.974499
UK_NEG_00956,29.883559,80.079482,0,0.053406
POS_003168,30.296583,79.202444,1,0.968475
POS_001309,29.82,80.5,1,0.969508
POS_001731,29.932832,78.591494,1,0.245993
UK_NEG_04192,30.004338,80.20721,0,0.010635
POS_000249,29.332058,79.565745,1,0.988767
UK_NEG_01027,30.491622,79.568732,0,0.017791
UK_NEG_01591,29.072499,80.015562,0,0.000784
POS_002409,30.064063,80.24567,1,0.988747
UK_NEG_04900,30.890062,79.848377,0,0.000639
UK_NEG_02278,30.191544,78.184696,0,0.008065
UK_NEG_02363,30.645046,79.143662,0,0.017658
POS_003784,30.494139,79.621111,1,0.883181
UK_NEG_03523,30.930846,78.727422,0,0.002832
UK_NEG_02612,30.136712,78.119114,0,0.001031
UK_NEG_01936,30.256451,79.86191,0,0.002757
UK_NEG_01136,30.359768,79.889856,0,0.011114
POS_005456,29.532068,80.156926,1,0.774668
POS_000298,29.355088,79.58964,1,0.998355
POS_005488,30.5542,79.0503,1,0.987327
POS_003241,30.315189,78.971496,1,0.972136
UK_NEG_02980,31.16772,78.300171,0,0.011616
UK_NEG_03683,30.564685,79.792312,0,0.002627
UK_NEG_00816,29.646172,78.824559,0,0.061416
POS_001448,29.866424,78.768794,1,0.962617
POS_000297,29.354761,79.473163,1,0.982602
UK_NEG_00844,30.287211,78.471459,0,0.720745
UK_NEG_01513,30.126493,79.298834,0,0.009742
POS_004060,30.560721,78.009493,1,0.99231
POS_004006,30.543583,78.670917,1,0.627243
UK_NEG_05131,29.93717,78.975352,0,0.43779
POS_003107,30.286316,78.974403,1,0.995338
UK_NEG_01983,30.910558,78.889458,0,0.001417
UK_NEG_04799,30.880086,78.485324,0,0.011506
UK_NEG_00039,29.113052,80.075027,0,0.027555
POS_002450,30.074042,78.518115,1,0.996254
UK_NEG_00544,30.342045,77.796617,0,0.002487
UK_NEG_04929,30.312711,78.279766,0,0.852135
POS_000862,29.587935,80.354206,1,0.899444
UK_NEG_03643,30.289003,79.623453,0,0.005081
POS_003128,30.29023,78.518358,1,0.963483
UK_NEG_00168,30.115761,78.220423,0,0.002229
UK_NEG_04852,30.675801,77.987594,0,0.94095
POS_003214,30.3065,79.006694,1,0.881773
POS_002751,30.150832,78.606805,1,0.997495
POS_004927,30.871639,78.063694,1,0.912915
UK_NEG_01536,30.879065,78.482906,0,0.144447
UK_NEG_02446,31.074915,78.413949,0,0.008628
UK_NEG_04970,30.975033,78.374761,0,0.172158
POS_000614,29.505772,80.022556,1,0.999398
POS_002057,29.993833,79.075591,1,0.88603
POS_000571,29.491556,80.130528,1,0.996869
UK_NEG_05315,30.404765,79.58697,0,0.012647
POS_002426,30.067528,79.521306,1,0.951512
POS_000167,29.287698,79.719284,1,0.299442
UK_NEG_03656,30.568811,80.078019,0,0.000413
POS_000761,29.545839,80.308765,1,0.87639
UK_NEG_03522,30.379655,79.566306,0,0.358486
UK_NEG_04727,29.360898,79.203499,0,0.00178
POS_001445,29.865027,78.591888,1,0.924321
POS_001416,29.850862,78.849348,1,0.800859
POS_004410,30.643111,78.657139,1,0.466995
POS_005426,29.313852,79.35293,1,0.470933
POS_001376,29.836447,79.019369,1,0.977263
UK_NEG_04774,29.585938,80.240349,0,0.439878
POS_001640,29.912832,79.326544,1,0.712826
UK_NEG_00138,30.66867,78.114546,0,0.930645
UK_NEG_01736,30.086799,79.741568,0,0.022769
UK_NEG_00765,30.791564,79.553928,0,0.000215
POS_005031,30.90875,78.366944,1,0.570299
UK_NEG_04317,31.000183,78.476211,0,0.009243
UK_NEG_02354,30.253637,79.798314,0,0.003697
UK_NEG_05154,30.139523,78.486999,0,0.420198
POS_003793,30.497639,79.114083,1,0.945291
POS_000363,29.403278,79.955889,1,0.679189
UK_NEG_03827,29.568716,80.073697,0,0.870648
POS_001151,29.768926,79.175919,1,0.676532
UK_NEG_04358,30.093162,78.459622,0,0.235588
UK_NEG_01628,30.243823,78.33062,0,0.38834
UK_NEG_05026,30.238291,80.952728,0,0.006446
POS_002940,30.244317,78.909286,1,0.998191
POS_002187,30.015398,78.80778,1,0.97938
POS_003518,30.397575,78.885502,1,0.845535
POS_002116,30.001948,78.81314,1,0.998463
UK_NEG_01203,30.426624,79.769724,0,0.076033
UK_NEG_02462,30.406096,79.835217,0,0.0036
UK_NEG_02584,28.987046,79.744456,0,0.000815
POS_003544,30.401738,78.710052,1,0.738975
POS_002339,30.05,80.32,1,0.335552
UK_NEG_03971,29.796398,77.896027,0,0.00553
POS_003517,30.397565,77.988362,1,0.961423
POS_002092,29.999,78.809333,1,0.998262
POS_000729,29.533882,79.214052,1,0.833146
POS_001653,29.914931,79.039605,1,0.934628
UK_NEG_01426,29.630627,79.836222,0,0.858856
POS_003561,30.404845,78.842101,1,0.782496
UK_NEG_01555,29.81976,78.238733,0,0.000502
UK_NEG_02204,30.917818,79.383816,0,0.001963
UK_NEG_00622,30.320402,80.604976,0,0.000623
POS_004252,30.597803,79.08081,1,0.792149
UK_NEG_02453,29.082006,79.628262,0,0.000954
UK_NEG_00652,30.607383,78.349552,0,0.802293
UK_NEG_02918,29.65863,79.420224,0,0.081045
POS_002219,30.020716,78.634591,1,0.724378
UK_NEG_00257,29.958307,78.23884,0,0.004676
POS_003601,30.416861,79.005306,1,0.834382
POS_000067,29.235478,79.929918,1,0.944298
UK_NEG_02352,29.725976,79.287141,0,0.560965
UK_NEG_04623,30.914077,78.282406,0,0.439654
POS_004321,30.614833,78.642389,1,0.433685
UK_NEG_05027,29.870948,78.082321,0,0.001426
POS_004454,30.676575,79.041576,1,0.47154
POS_003200,30.303611,79.204083,1,0.922178
UK_NEG_01966,30.566616,79.532895,0,0.510623
UK_NEG_05336,30.168912,79.673315,0,0.011629
POS_000063,29.229502,79.826764,1,0.993764
UK_NEG_05311,30.174623,80.575436,0,0.0308
UK_NEG_04514,29.669445,78.568241,0,0.01621
UK_NEG_02067,30.292349,80.642967,0,0.001779
UK_NEG_03290,29.200787,79.486066,0,0.000894
POS_003276,30.327119,78.557762,1,0.999238
UK_NEG_03257,31.173127,78.605471,0,0.000609
POS_002348,30.05,80.31,1,0.8884
POS_005356,30.478028,79.468833,1,0.817495
UK_NEG_04734,28.913153,79.444472,0,0.000658
UK_NEG_02006,28.945077,79.901925,0,0.00172
UK_NEG_04788,29.812873,80.349944,0,0.269965
UK_NEG_04310,30.367403,80.198144,0,0.001892
POS_001354,29.829883,78.503783,1,0.992128
POS_001503,29.885176,78.996561,1,0.77382
POS_001439,29.862778,79.813611,1,0.93416
POS_005213,30.353673,78.95996,1,0.997081
POS_000523,29.471361,79.63297,1,0.934686
POS_001186,29.783871,79.168191,1,0.925595
POS_004457,30.679278,77.778778,1,0.852703
POS_005193,30.999203,77.836029,1,0.835141
UK_NEG_02297,29.756846,79.571994,0,0.141077
POS_002285,30.036028,78.633262,1,0.969724
UK_NEG_00121,29.903659,79.845754,0,0.169065
POS_003325,30.345358,78.631033,1,0.950846
POS_005367,30.513944,79.067083,1,0.496223
UK_NEG_05507,30.32524,77.951497,0,0.004045
UK_NEG_01700,29.304066,80.257559,0,0.650452
POS_003005,30.2695,79.158278,1,0.922071
POS_000606,29.502806,80.004139,1,0.985053
UK_NEG_05071,30.587273,79.445902,0,0.013294
UK_NEG_02908,30.348056,79.770924,0,0.017748
UK_NEG_00483,29.102738,79.83323,0,0.1925
UK_NEG_01460,30.832523,78.851969,0,0.001801
POS_002649,30.116589,79.682818,1,0.912433
UK_NEG_02092,31.037315,78.163093,0,0.018992
POS_004613,30.772925,78.133647,1,0.937594
POS_001428,29.857732,78.826666,1,0.963855
POS_005141,30.964439,78.428892,1,0.989031
POS_003002,30.268694,79.224889,1,0.98828
UK_NEG_02682,30.49216,78.984549,0,0.45205
UK_NEG_03396,29.954335,80.047369,0,0.689016
